heuristicName,maxTile,score,time
"2 x 2 game using Sum Cells",32,140,103
"2 x 2 game using Sum Cells",32,116,28
"2 x 2 game using Sum Cells",16,52,8
"2 x 2 game using Sum Cells",16,68,16
"2 x 2 game using Sum Cells",16,68,15
"2 x 2 game using Sum Cells",16,64,25
"2 x 2 game using Sum Cells",16,68,18
"2 x 2 game using Sum Cells",16,60,10
"2 x 2 game using Sum Cells",16,56,11
"2 x 2 game using Sum Cells",8,16,12
"2 x 2 game using Sum Cells",16,68,16
"2 x 2 game using Sum Cells",32,140,15
"2 x 2 game using Sum Cells",16,56,9
"2 x 2 game using Sum Cells",16,60,9
"2 x 2 game using Sum Cells",16,68,21
"2 x 2 game using Sum Cells",16,68,18
"2 x 2 game using Sum Cells",16,64,15
"2 x 2 game using Sum Cells",16,64,13
"2 x 2 game using Sum Cells",16,64,13
"2 x 2 game using Sum Cells",8,20,10
"2 x 2 game using Sum Cells",16,68,16
"2 x 2 game using Sum Cells",16,60,11
"2 x 2 game using Sum Cells",16,56,9
"2 x 2 game using Sum Cells",32,140,16
"2 x 2 game using Sum Cells",16,60,9
"2 x 2 game using Sum Cells",16,60,14
"2 x 2 game using Sum Cells",16,68,13
"2 x 2 game using Sum Cells",16,68,17
"2 x 2 game using Sum Cells",16,64,9
"2 x 2 game using Sum Cells",16,56,9
"2 x 2 game using Sum Cells",16,68,9
"2 x 2 game using Sum Cells",16,64,11
"2 x 2 game using Sum Cells",16,64,10
"2 x 2 game using Sum Cells",16,52,3
"2 x 2 game using Sum Cells",32,140,12
"2 x 2 game using Sum Cells",32,164,14
"2 x 2 game using Sum Cells",8,16,5
"2 x 2 game using Sum Cells",16,68,11
"2 x 2 game using Sum Cells",16,68,9
"2 x 2 game using Sum Cells",32,140,12
"2 x 2 game using Sum Cells",8,20,8
"2 x 2 game using Sum Cells",16,64,8
"2 x 2 game using Sum Cells",16,52,5
"2 x 2 game using Sum Cells",16,64,10
"2 x 2 game using Sum Cells",16,60,10
"2 x 2 game using Sum Cells",16,60,9
"2 x 2 game using Sum Cells",16,64,9
"2 x 2 game using Sum Cells",16,60,8
"2 x 2 game using Sum Cells",32,140,16
"2 x 2 game using Sum Cells",16,60,9
"2 x 2 game using Sum Cells",32,136,13
"2 x 2 game using Sum Cells",16,68,8
"2 x 2 game using Sum Cells",16,48,13
"2 x 2 game using Sum Cells",16,60,11
"2 x 2 game using Sum Cells",16,60,5
"2 x 2 game using Sum Cells",16,60,7
"2 x 2 game using Sum Cells",16,60,10
"2 x 2 game using Sum Cells",16,64,6
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",16,56,6
"2 x 2 game using Sum Cells",8,16,3
"2 x 2 game using Sum Cells",16,68,9
"2 x 2 game using Sum Cells",8,20,5
"2 x 2 game using Sum Cells",16,64,6
"2 x 2 game using Sum Cells",16,64,6
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",8,16,2
"2 x 2 game using Sum Cells",16,56,8
"2 x 2 game using Sum Cells",16,60,7
"2 x 2 game using Sum Cells",16,68,8
"2 x 2 game using Sum Cells",16,60,6
"2 x 2 game using Sum Cells",16,52,7
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",16,64,6
"2 x 2 game using Sum Cells",16,64,6
"2 x 2 game using Sum Cells",16,64,6
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,60,5
"2 x 2 game using Sum Cells",16,60,3
"2 x 2 game using Sum Cells",16,60,7
"2 x 2 game using Sum Cells",16,56,5
"2 x 2 game using Sum Cells",16,64,5
"2 x 2 game using Sum Cells",16,52,5
"2 x 2 game using Sum Cells",16,60,8
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",16,64,6
"2 x 2 game using Sum Cells",16,68,6
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",16,64,7
"2 x 2 game using Sum Cells",16,64,8
"2 x 2 game using Sum Cells",16,64,6
"2 x 2 game using Sum Cells",16,56,3
