heuristicName,maxTile,score,time
"2 x 2 game using Sum Cells",32,140,209
"2 x 2 game using Sum Cells",32,116,88
"2 x 2 game using Sum Cells",16,52,38
"2 x 2 game using Sum Cells",16,68,58
"2 x 2 game using Sum Cells",16,68,61
"2 x 2 game using Sum Cells",16,64,77
"2 x 2 game using Sum Cells",16,68,50
"2 x 2 game using Sum Cells",16,60,36
"2 x 2 game using Sum Cells",16,56,44
"2 x 2 game using Sum Cells",8,16,25
"2 x 2 game using Sum Cells",16,68,44
"2 x 2 game using Sum Cells",32,140,55
"2 x 2 game using Sum Cells",16,56,39
"2 x 2 game using Sum Cells",16,60,45
"2 x 2 game using Sum Cells",16,68,48
"2 x 2 game using Sum Cells",16,68,49
"2 x 2 game using Sum Cells",16,64,46
"2 x 2 game using Sum Cells",16,64,42
"2 x 2 game using Sum Cells",16,64,47
"2 x 2 game using Sum Cells",8,20,28
"2 x 2 game using Sum Cells",16,68,57
"2 x 2 game using Sum Cells",16,60,50
"2 x 2 game using Sum Cells",16,56,36
"2 x 2 game using Sum Cells",32,140,82
"2 x 2 game using Sum Cells",16,60,57
"2 x 2 game using Sum Cells",16,60,71
"2 x 2 game using Sum Cells",16,68,60
"2 x 2 game using Sum Cells",16,68,48
"2 x 2 game using Sum Cells",16,64,45
"2 x 2 game using Sum Cells",16,56,45
"2 x 2 game using Sum Cells",16,68,52
"2 x 2 game using Sum Cells",16,64,52
"2 x 2 game using Sum Cells",16,64,57
"2 x 2 game using Sum Cells",16,52,43
"2 x 2 game using Sum Cells",32,140,84
"2 x 2 game using Sum Cells",32,164,80
"2 x 2 game using Sum Cells",8,16,37
"2 x 2 game using Sum Cells",16,68,71
"2 x 2 game using Sum Cells",16,68,64
"2 x 2 game using Sum Cells",32,140,79
"2 x 2 game using Sum Cells",8,20,36
"2 x 2 game using Sum Cells",16,64,43
"2 x 2 game using Sum Cells",16,52,43
"2 x 2 game using Sum Cells",16,64,54
"2 x 2 game using Sum Cells",16,60,52
"2 x 2 game using Sum Cells",16,60,61
"2 x 2 game using Sum Cells",16,64,42
"2 x 2 game using Sum Cells",16,60,53
"2 x 2 game using Sum Cells",32,140,76
"2 x 2 game using Sum Cells",16,60,50
"2 x 2 game using Sum Cells",32,136,96
"2 x 2 game using Sum Cells",16,68,63
"2 x 2 game using Sum Cells",16,48,53
"2 x 2 game using Sum Cells",16,60,47
"2 x 2 game using Sum Cells",16,60,37
"2 x 2 game using Sum Cells",16,60,45
"2 x 2 game using Sum Cells",16,60,53
"2 x 2 game using Sum Cells",16,64,53
"2 x 2 game using Sum Cells",16,64,64
"2 x 2 game using Sum Cells",16,56,44
"2 x 2 game using Sum Cells",8,16,34
"2 x 2 game using Sum Cells",16,68,53
"2 x 2 game using Sum Cells",8,20,24
"2 x 2 game using Sum Cells",16,64,49
"2 x 2 game using Sum Cells",16,64,50
"2 x 2 game using Sum Cells",16,64,71
"2 x 2 game using Sum Cells",16,64,81
"2 x 2 game using Sum Cells",8,16,42
"2 x 2 game using Sum Cells",16,56,77
"2 x 2 game using Sum Cells",16,60,78
"2 x 2 game using Sum Cells",16,68,52
"2 x 2 game using Sum Cells",16,60,50
"2 x 2 game using Sum Cells",16,52,48
"2 x 2 game using Sum Cells",16,64,48
"2 x 2 game using Sum Cells",16,64,51
"2 x 2 game using Sum Cells",16,64,73
"2 x 2 game using Sum Cells",16,64,59
"2 x 2 game using Sum Cells",16,64,46
"2 x 2 game using Sum Cells",16,64,52
"2 x 2 game using Sum Cells",16,64,53
"2 x 2 game using Sum Cells",16,60,55
"2 x 2 game using Sum Cells",16,60,67
"2 x 2 game using Sum Cells",16,60,55
"2 x 2 game using Sum Cells",16,56,61
"2 x 2 game using Sum Cells",16,64,74
"2 x 2 game using Sum Cells",16,52,47
"2 x 2 game using Sum Cells",16,60,44
"2 x 2 game using Sum Cells",16,64,53
"2 x 2 game using Sum Cells",16,64,37
"2 x 2 game using Sum Cells",16,68,54
"2 x 2 game using Sum Cells",16,64,47
"2 x 2 game using Sum Cells",16,64,44
"2 x 2 game using Sum Cells",16,64,54
"2 x 2 game using Sum Cells",16,64,53
"2 x 2 game using Sum Cells",16,56,41
"2 x 2 game using Sum Cells",16,68,52
"2 x 2 game using Sum Cells",8,20,23
"2 x 2 game using Sum Cells",16,64,52
"2 x 2 game using Sum Cells",16,64,57
"2 x 2 game using Sum Cells",16,68,58
"2 x 2 game using Largest Lower",32,140,100
"2 x 2 game using Largest Lower",32,116,63
"2 x 2 game using Largest Lower",16,40,43
"2 x 2 game using Largest Lower",16,68,80
"2 x 2 game using Largest Lower",16,68,67
"2 x 2 game using Largest Lower",16,64,50
"2 x 2 game using Largest Lower",16,68,70
"2 x 2 game using Largest Lower",16,60,60
"2 x 2 game using Largest Lower",16,56,44
"2 x 2 game using Largest Lower",8,16,38
"2 x 2 game using Largest Lower",16,68,90
"2 x 2 game using Largest Lower",16,64,46
"2 x 2 game using Largest Lower",16,56,60
"2 x 2 game using Largest Lower",16,60,62
"2 x 2 game using Largest Lower",16,68,105
"2 x 2 game using Largest Lower",16,68,102
"2 x 2 game using Largest Lower",8,20,35
"2 x 2 game using Largest Lower",16,64,79
"2 x 2 game using Largest Lower",16,64,78
"2 x 2 game using Largest Lower",16,60,80
"2 x 2 game using Largest Lower",16,68,69
"2 x 2 game using Largest Lower",16,60,72
"2 x 2 game using Largest Lower",16,44,47
"2 x 2 game using Largest Lower",32,124,98
"2 x 2 game using Largest Lower",16,60,66
"2 x 2 game using Largest Lower",16,60,77
"2 x 2 game using Largest Lower",16,68,98
"2 x 2 game using Largest Lower",16,68,48
"2 x 2 game using Largest Lower",16,68,66
"2 x 2 game using Largest Lower",16,56,51
"2 x 2 game using Largest Lower",16,68,97
"2 x 2 game using Largest Lower",16,64,91
"2 x 2 game using Largest Lower",16,64,90
"2 x 2 game using Largest Lower",16,52,76
"2 x 2 game using Largest Lower",32,128,170
"2 x 2 game using Largest Lower",32,164,205
"2 x 2 game using Largest Lower",16,60,113
"2 x 2 game using Largest Lower",16,64,122
"2 x 2 game using Largest Lower",16,68,135
"2 x 2 game using Largest Lower",32,140,166
"2 x 2 game using Largest Lower",8,20,68
"2 x 2 game using Largest Lower",16,64,109
"2 x 2 game using Largest Lower",16,60,102
"2 x 2 game using Largest Lower",16,52,95
"2 x 2 game using Largest Lower",16,56,80
"2 x 2 game using Largest Lower",16,64,77
"2 x 2 game using Largest Lower",16,64,93
"2 x 2 game using Largest Lower",16,60,89
"2 x 2 game using Largest Lower",32,140,142
"2 x 2 game using Largest Lower",16,60,47
