heuristicName,maxTile,score,time
"2 x 2 game using Sum Cells",32,140,51
"2 x 2 game using Sum Cells",32,116,23
"2 x 2 game using Sum Cells",16,52,8
"2 x 2 game using Sum Cells",16,68,12
"2 x 2 game using Sum Cells",16,68,12
"2 x 2 game using Sum Cells",16,64,10
"2 x 2 game using Sum Cells",16,68,9
"2 x 2 game using Sum Cells",16,60,6
"2 x 2 game using Sum Cells",16,56,6
"2 x 2 game using Sum Cells",8,16,3
"2 x 2 game using Sum Cells",16,68,6
"2 x 2 game using Sum Cells",32,140,8
"2 x 2 game using Sum Cells",16,56,5
"2 x 2 game using Sum Cells",16,60,5
"2 x 2 game using Sum Cells",16,68,6
"2 x 2 game using Sum Cells",16,68,5
"2 x 2 game using Sum Cells",16,64,5
"2 x 2 game using Sum Cells",16,64,5
"2 x 2 game using Sum Cells",16,64,5
"2 x 2 game using Sum Cells",8,20,3
"2 x 2 game using Sum Cells",16,68,6
"2 x 2 game using Sum Cells",16,60,4
"2 x 2 game using Sum Cells",16,56,4
"2 x 2 game using Sum Cells",32,140,6
"2 x 2 game using Sum Cells",16,60,4
"2 x 2 game using Sum Cells",16,60,5
"2 x 2 game using Sum Cells",16,68,4
"2 x 2 game using Sum Cells",16,68,5
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,56,3
"2 x 2 game using Sum Cells",16,68,4
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,5
"2 x 2 game using Sum Cells",16,52,2
"2 x 2 game using Sum Cells",32,140,5
"2 x 2 game using Sum Cells",32,164,7
"2 x 2 game using Sum Cells",8,16,2
"2 x 2 game using Sum Cells",16,68,4
"2 x 2 game using Sum Cells",16,68,4
"2 x 2 game using Sum Cells",32,140,10
"2 x 2 game using Sum Cells",8,20,2
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,52,2
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,60,3
"2 x 2 game using Sum Cells",16,60,3
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,60,4
"2 x 2 game using Sum Cells",32,140,5
"2 x 2 game using Sum Cells",16,60,4
"2 x 2 game using Sum Cells",32,136,5
"2 x 2 game using Sum Cells",16,68,4
"2 x 2 game using Sum Cells",16,48,4
"2 x 2 game using Sum Cells",16,60,4
"2 x 2 game using Sum Cells",16,60,4
"2 x 2 game using Sum Cells",16,60,3
"2 x 2 game using Sum Cells",16,60,3
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,56,3
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",16,68,3
"2 x 2 game using Sum Cells",8,20,2
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",8,16,1
"2 x 2 game using Sum Cells",16,56,3
"2 x 2 game using Sum Cells",16,60,3
"2 x 2 game using Sum Cells",16,68,4
"2 x 2 game using Sum Cells",16,60,2
"2 x 2 game using Sum Cells",16,52,3
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,60,3
"2 x 2 game using Sum Cells",16,60,2
"2 x 2 game using Sum Cells",16,60,3
"2 x 2 game using Sum Cells",16,56,5
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,52,3
"2 x 2 game using Sum Cells",16,60,4
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,68,3
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,56,2
"2 x 2 game using Sum Cells",16,68,4
"2 x 2 game using Sum Cells",8,20,3
"2 x 2 game using Sum Cells",16,64,4
"2 x 2 game using Sum Cells",16,64,3
"2 x 2 game using Sum Cells",16,68,4
"2 x 2 game using Largest Lower",32,140,5
"2 x 2 game using Largest Lower",32,116,4
"2 x 2 game using Largest Lower",16,40,1
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,68,5
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,48,3
"2 x 2 game using Largest Lower",8,16,2
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,56,3
"2 x 2 game using Largest Lower",16,56,3
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",8,20,2
"2 x 2 game using Largest Lower",8,16,2
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",8,16,2
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,56,2
"2 x 2 game using Largest Lower",16,76,3
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,72,4
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,56,3
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",16,76,4
"2 x 2 game using Largest Lower",16,76,3
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,64,5
"2 x 2 game using Largest Lower",8,20,2
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,76,5
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,72,3
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,48,2
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,44,2
"2 x 2 game using Largest Lower",16,56,2
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,2
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,8
"2 x 2 game using Largest Lower",16,44,2
"2 x 2 game using Largest Lower",16,56,2
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,64,2
"2 x 2 game using Largest Lower",16,64,2
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",16,64,2
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,64,6
"2 x 2 game using Largest Lower",16,64,2
"2 x 2 game using Largest Lower",16,48,2
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,56,2
"2 x 2 game using Largest Lower",16,52,3
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",16,60,3
"2 x 2 game using Largest Lower",16,64,3
"2 x 2 game using Largest Lower",16,72,4
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",16,64,4
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,76,3
"2 x 2 game using Largest Lower",16,52,3
"2 x 2 game using Largest Lower",16,56,2
"2 x 2 game using Largest Lower",16,68,3
"2 x 2 game using Largest Lower",8,20,2
"2 x 2 game using Largest Lower",16,60,2
"2 x 2 game using Largest Lower",16,52,2
"2 x 2 game using Largest Lower",16,68,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,128,6
"2 x 2 game using Dynamic Snake 2x2(With Fail)",32,124,4
"2 x 2 game using Dynamic Snake 2x2(With Fail)",16,40,2
